id,sku,product_name,short_description,price,list_price,origin_price,discount,discount_rate,all_time_quantity_sold,rating_average,review_count,inventory_status,stock_item_qty,stock_item_max_sale_qty,brand_id,brand_name,url_key,url_path,thumbnail_url,options,specification,variations,date
275786086,5068100405943,Laptop HP Pavilion 15 eg3093TU i5 1335U/16GB/512GB/Win11 (8C5L4PA) - Hàng Chính Hãng,Laptop HP Pavilion 15 eg3093TU i5 1335U/16GB/512GB/Win11 (8C5L4PA) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,17990000,17990000,21290000,3300000,16,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg3093tu-i5-1335u-16gb-512gb-win11-8c5l4pa-hang-chinh-hang-p275786086,laptop-hp-pavilion-15-eg3093tu-i5-1335u-16gb-512gb-win11-8c5l4pa-hang-chinh-hang-p275786086.html?spid=275786087,https://salt.tikicdn.com/cache/280x280/ts/product/53/99/b7/77dc051bbd7b28ac20797a28e8af0a9b.jpg,{"Cấu Hình":["Laptop HP Pavilion 15 eg3093TU i5 1335U/16GB/512GB/Win11 (8C5L4PA) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
272178565,3194862211859,Laptop Asus Vivobook 14 OLED i5-13500H/16GB/512GB/Win11 (A1405VA-KM095W) - Hàng chính hãng,Laptop Asus Vivobook 14 OLED i5-13500H/16GB/512GB/Win11 (A1405VA-KM095W) - Hàng chính hãng tại Nguyễn Kim Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16990000,16990000,19790000,2800000,14,,0,0,availability,89,20,17826,Asus,laptop-asus-tuf-gaming-f15-fx506hc-i5-11400h-8gb-512gb-win11-hn144w-hang-chinh-hang-p272178565,laptop-asus-tuf-gaming-f15-fx506hc-i5-11400h-8gb-512gb-win11-hn144w-hang-chinh-hang-p272178565.html?spid=272178566,https://salt.tikicdn.com/cache/280x280/ts/product/84/a0/a6/6658c40ec95b8e72d2b684139b43068a.jpg,{"Cấu Hình":["Laptop Asus Vivobook 14 OLED i5-13500H/16GB/512GB/Win11 (A1405VA-KM095W) - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Nguyễn Kim Official"},[],2024-12-09
276365719,5817734044097,Laptop ASUS ExpertBook B1 B1502CVA-NJ0050W (Intel Core i5-1335U | 8GB DDR4 | 512GB | Intel UHD Graphics | 15.6 inch FHD | Windows 11 Home | Đen) - HÀNG CHÍNH HÃNG,Laptop ASUS ExpertBook B1 B1502CVA-NJ0050W (Intel Core i5-1335U | 8GB DDR4 | 512GB | Intel UHD Graphics | 15.6 inch FHD | Windows 11 Home | Đen) - HÀNG CHÍNH HÃNG tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,13250000,13250000,13250000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-expertbook-b1-b1502cva-nj0050w-intel-core-i5-1335u-8gb-ddr4-512gb-intel-uhd-graphics-15-6-inch-fhd-windows-11-home-den-hang-chinh-hang-p276365719,laptop-asus-expertbook-b1-b1502cva-nj0050w-intel-core-i5-1335u-8gb-ddr4-512gb-intel-uhd-graphics-15-6-inch-fhd-windows-11-home-den-hang-chinh-hang-p276365719.html?spid=276365722,https://salt.tikicdn.com/cache/280x280/ts/product/d1/f9/24/26cd933b0526a9277d2910f173b86964.jpg,{"Cấu Hình":["15.6 inch FHD" "Laptop ASUS ExpertBook B1 B1502CVA-NJ0050W (Intel Core i5-1335U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
127363787,2784675907230,Laptop HP 240 G8 519A4PA (Core i3-1005G1/ 4 GB DDR4/ 256 GB SSD PCIe NVMe/ 14 FHD/ Win10) - Hàng Chính Hãng,Laptop HP 240 G8 519A4PA (Core i3-1005G1/ 4 GB DDR4/ 256 GB SSD PCIe NVMe/ 14 FHD/ Win10) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11040000,11040000,11040000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-240-g8-519a4pa-core-i3-1005g1-4-gb-ddr4-256-gb-ssd-pcie-nvme-14-fhd-win10-hang-chinh-hang-p127363787,laptop-hp-240-g8-519a4pa-core-i3-1005g1-4-gb-ddr4-256-gb-ssd-pcie-nvme-14-fhd-win10-hang-chinh-hang-p127363787.html?spid=248802573,https://salt.tikicdn.com/cache/280x280/ts/product/f9/62/fc/cd981924af9539901eed49a9f3e2481d.jpg,{"Cấu Hình":["Laptop HP 240 G8 519A4PA (Core i3-1005G1/ 4 GB DDR4/ 256 GB SSD PCIe NVMe/ 14 FHD/ Win10) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
248912576,5954075943275,Laptop HP 15-DY2795WM (6M0Z7UA) ( Core i5-1135G7 2.4Ghz  8GB Ram  SSD 256GB  15.6 Inch FHD  Natural Silver  Win11) - Hàng Chính Hãng,Laptop HP 15-DY2795WM (6M0Z7UA) ( Core i5-1135G7 2.4Ghz  8GB Ram  SSD 256GB  15.6 Inch FHD  Natural Silver  Win11) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,14280000,14280000,14280000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15-dy2795wm-6m0z7ua-core-i5-1135g7-2-4ghz-8gb-ram-ssd-256gb-15-6-inch-fhd-natural-silver-win11-hang-chinh-hang-p248912576,laptop-hp-15-dy2795wm-6m0z7ua-core-i5-1135g7-2-4ghz-8gb-ram-ssd-256gb-15-6-inch-fhd-natural-silver-win11-hang-chinh-hang-p248912576.html?spid=248912577,https://salt.tikicdn.com/cache/280x280/ts/product/a1/27/8f/c1416dfc8e5f83ea303b2b6b98cd16b9.jpg,{"Cấu Hình":["Laptop HP 15-DY2795WM (6M0Z7UA) ( Core i5-1135G7 2.4Ghz  8GB Ram  SSD 256GB  15.6 Inch FHD  Natural Silver  Win11) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
276365999,1671140841786,Laptop Asus Vivobook 14 OLED A1405ZA-KM263W (i7 12700H/ 16GB/ 512GB SSD/ 14 inch 2.8K/ Win11/ Silver) - HÀNG CHÍNH HÃNG,Laptop Asus Vivobook 14 OLED A1405ZA-KM263W (i7 12700H/ 16GB/ 512GB SSD/ 14 inch 2.8K/ Win11/ Silver) - HÀNG CHÍNH HÃNG tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18390000,18390000,18390000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-14-oled-a1405za-km263w-i7-12700h-16gb-512gb-ssd-14-inch-2-8k-win11-silver-hang-chinh-hang-p276365999,laptop-asus-vivobook-14-oled-a1405za-km263w-i7-12700h-16gb-512gb-ssd-14-inch-2-8k-win11-silver-hang-chinh-hang-p276365999.html?spid=276366000,https://salt.tikicdn.com/cache/280x280/ts/product/21/6a/77/1155babc9e656860a8c911a492b46880.jpg,{"Cấu Hình":["Laptop Asus Vivobook 14 OLED A1405ZA-KM263W (i7 12700H/ 16GB/ 512GB SSD/ 14 inch 2.8K/ Win11/ Silver) - HÀNG CHÍNH HÃNG"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275938047,5998281030594,Laptop Asus Vivobook Go 15 E1504FA R5 7520U/16GB/512GB/Chuột/Win11 (NJ776W) - Hàng Chính Hãng,Laptop Asus Vivobook Go 15 E1504FA R5 7520U/16GB/512GB/Chuột/Win11 (NJ776W) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,12790000,12790000,14490000,1700000,12,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-go-15-e1504fa-r5-7520u-16gb-512gb-chuot-win11-nj776w-hang-chinh-hang-p275938047,laptop-asus-vivobook-go-15-e1504fa-r5-7520u-16gb-512gb-chuot-win11-nj776w-hang-chinh-hang-p275938047.html?spid=275938048,https://salt.tikicdn.com/cache/280x280/ts/product/8c/0b/6f/e320c814d713a6a3c691bcb47fd1dbd2.jpg,{},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
274643985,4004267735539,Máy vi tính Laptop Asus ExpertBook B1400 (Chip Intel Core i5-1235U | RAM 16GB | SSD 512GB NVMe | 14' Full HD | Bảo mật vân tay | Bảo mật TPM 2.0 | Độ bền chuẩn quân đội US) - Hàng Chính Hãng,Máy vi tính Laptop Asus ExpertBook B1400 (Chip Intel Core i5-1235U | RAM 16GB | SSD 512GB NVMe | 14' Full HD | Bảo mật vân tay | Bảo mật TPM 2.0 | Độ bền chuẩn quân đội US) - Hàng Chính Hãng - windows 11 bản quyền tại ThuanThienTs giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,15390000,15390000,22100000,6710000,30,,0,0,availability,89,20,17826,Asus,may-vi-tinh-laptop-asus-expertbook-b1400-chip-intel-core-i5-1235u-ram-16gb-ssd-512gb-nvme-14-full-hd-bao-mat-van-tay-bao-mat-tpm-2-0-do-ben-chuan-quan-doi-us-hang-chinh-hang-p274643985,may-vi-tinh-laptop-asus-expertbook-b1400-chip-intel-core-i5-1235u-ram-16gb-ssd-512gb-nvme-14-full-hd-bao-mat-van-tay-bao-mat-tpm-2-0-do-ben-chuan-quan-doi-us-hang-chinh-hang-p274643985.html?spid=274643987,https://salt.tikicdn.com/cache/280x280/ts/product/02/61/07/31ed28cfaca4174838bf1eac0744dd8b.png,{"Cấu Hình":["RAM 16GB" "Máy vi tính Laptop Asus ExpertBook B1400 (Chip Intel Core i5-1235U" "SSD 512GB NVMe"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop 2 trong 1"; "origin":"Trung Quốc"; "sellerName":"ThuanThienTs"},[],2024-12-09
136979185,9513282461916,Laptop HP 14s-dq2545TU 46M23PA (Core i5-1135G7/ 8GB/ 256GB/ 14HD/ Win10) - Hàng Chính Hãng,Laptop HP 14s-dq2545TU 46M23PA (Core i5-1135G7/ 8GB/ 256GB/ 14HD/ Win10) - Hàng Chính Hãng tại AN PHAT COMPUTER giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,15990000,15990000,15990000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-14s-dq2545tu-46m23pa--core-i5-1135g7--8gb--256gb--14hd--win10----hang-chinh-hang-p136979185,laptop-hp-14s-dq2545tu-46m23pa--core-i5-1135g7--8gb--256gb--14hd--win10----hang-chinh-hang-p136979185.html?spid=168907673,https://salt.tikicdn.com/cache/280x280/ts/product/fd/b0/8a/dfdee1d6003cefd788e01cc1ed57756a.jpg,{"Cấu Hình":["Laptop HP 14s-dq2545TU 46M23PA (Core i5-1135G7/ 8GB/ 256GB/ 14HD/ Win10) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"AN PHAT COMPUTER"},[],2024-12-09
275382550,5487888507818,Laptop HP Probook 450 G9 6M0Z8PA (Core i7-1255U | 8GB | 512GB | Intel Iris Xe | 15.6 inch FHD | Win 11 | Bạc) - Hàng Chính Hãng - Bảo Hành 12 Tháng,Laptop HP Probook 450 G9 6M0Z8PA (Core i7-1255U | 8GB | 512GB | Intel Iris Xe | 15.6 inch FHD | Win 11 | Bạc) - Hàng Chính Hãng - Bảo Hành 12 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19799000,19799000,25890000,6091000,24,,0,0,availability,89,20,17825,HP,laptop-hp-probook-450-g9-6m0z8pa-core-i7-1255u-8gb-512gb-intel-iris-xe-15-6-inch-fhd-win-11-bac-hang-chinh-hang-bao-hanh-12-thang-p275382550,laptop-hp-probook-450-g9-6m0z8pa-core-i7-1255u-8gb-512gb-intel-iris-xe-15-6-inch-fhd-win-11-bac-hang-chinh-hang-bao-hanh-12-thang-p275382550.html?spid=275382551,https://salt.tikicdn.com/cache/280x280/ts/product/23/88/8b/dcbb96c06f7e314e2db31a9a75632168.jpg,{"Cấu Hình":["15.6 inch FHD" "Laptop HP Probook 450 G9 6M0Z8PA (Core i7-1255U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275602875,7541893718880,Laptop Asus Vivobook 14 OLED A1405ZA-KM264W (Intel Core i5-12500H | 16GB | 512GB | Intel Iris Xe | 14 inch 2.8K | Win 11 | Bạc) - Hàng Chính Hãng - Bảo Hành 24 Tháng,Laptop Asus Vivobook 14 OLED A1405ZA-KM264W (Intel Core i5-12500H | 16GB | 512GB | Intel Iris Xe | 14 inch 2.8K | Win 11 | Bạc) - Hàng Chính Hãng - Bảo Hành 24 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,15890000,15890000,15890000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-14-oled-a1405za-km264w-intel-core-i5-12500h-16gb-512gb-intel-iris-xe-14-inch-2-8k-win-11-bac-hang-chinh-hang-bao-hanh-24-thang-p275602875,laptop-asus-vivobook-14-oled-a1405za-km264w-intel-core-i5-12500h-16gb-512gb-intel-iris-xe-14-inch-2-8k-win-11-bac-hang-chinh-hang-bao-hanh-24-thang-p275602875.html?spid=275602876,https://salt.tikicdn.com/cache/280x280/ts/product/f1/77/ee/8c71bfc19245e07b80c1094c16933c98.jpg,{"Cấu Hình":["Laptop Asus Vivobook 14 OLED A1405ZA-KM264W (Intel Core i5-12500H"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
192729516,5796598794559,Laptop HP Pavilion 14 dv2033TU i5 1235U/8GB/512GB/14"F/Win11/(6K769PA)/Vàng - Hàng chính hãng,Laptop HP Pavilion 14 dv2033TU i5 1235U/8GB/512GB/14"F/Win11/(6K769PA)/Vàng - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18480000,18480000,18480000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-14-dv2033tu-i5-1235u-8gb-512gb-14-f-win11-6k769pa-vang-hang-chinh-hang-p192729516,laptop-hp-pavilion-14-dv2033tu-i5-1235u-8gb-512gb-14-f-win11-6k769pa-vang-hang-chinh-hang-p192729516.html?spid=248802703,https://salt.tikicdn.com/cache/280x280/ts/product/b8/fe/c0/8d7ef4812d192f5d5741ee30d4f27816.jpg,{"Cấu Hình":["Laptop HP Pavilion 14 dv2033TU i5 1235U/8GB/512GB/14\"F/Win11/(6K769PA)/Vàng - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
274400193,6676544257945,Laptop HP 15 fd-0235TU 9Q970PA (Core i5-1334U/ 16GB/ 512GB/15.6 inch FHD/ Windows 11/ Natural silver) - Hàng chính hãng,Laptop HP 15 fd-0235TU 9Q970PA (Core i5-1334U/ 16GB/ 512GB/15.6 inch FHD/ Windows 11/ Natural silver) - Hàng chính hãng tại HP Official Store giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19090000,19090000,19090000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15-fd-0235tu-9q970pa-core-i5-1334u-16gb-512gb-15-6-inch-fhd-windows-11-natural-silver-hang-chinh-hang-p274400193,laptop-hp-15-fd-0235tu-9q970pa-core-i5-1334u-16gb-512gb-15-6-inch-fhd-windows-11-natural-silver-hang-chinh-hang-p274400193.html?spid=274400194,https://salt.tikicdn.com/cache/280x280/ts/product/e6/64/ec/081e7e9e181f568ba24b4a5c1de65e8a.png,{"Cấu Hình":["Laptop HP 15 fd-0235TU 9Q970PA (Core i5-1334U/ 16GB/ 512GB/15.6 inch FHD/ Windows 11/ Natural silver) - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"HP Official Store"},[],2024-12-09
275938054,3128746809402,Laptop Asus Vivobook 15 OLED A1505VA i5 13500H/16GB/512GB/Chuột/Win11 (L1341W) - Hàng Chính Hãng,Laptop Asus Vivobook 15 OLED A1505VA i5 13500H/16GB/512GB/Chuột/Win11 (L1341W) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,17990000,17990000,19990000,2000000,10,,0,0,availability,89,20,17826,Asus,laptop-asus-vivobook-15-oled-a1505va-i5-13500h-16gb-512gb-chuot-win11-l1341w-hang-chinh-hang-p275938054,laptop-asus-vivobook-15-oled-a1505va-i5-13500h-16gb-512gb-chuot-win11-l1341w-hang-chinh-hang-p275938054.html?spid=275938055,https://salt.tikicdn.com/cache/280x280/ts/product/e5/98/53/bfa3d0981c3edc4101272f8e6ea93af4.jpg,{"Cấu Hình":["Laptop Asus Vivobook 15 OLED A1505VA i5 13500H/16GB/512GB/Chuột/Win11 (L1341W) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
276365776,7142629787329,Laptop ASUS ExpertBook B1 B1402CVA-NK0062W (Intel Core i5-1335U | 8GB | 512GB | Intel UHD Graphics | 14 inch FHD | Windows 11 | Đen) - HÀNG CHÍNH HÃNG,Laptop ASUS ExpertBook B1 B1402CVA-NK0062W (Intel Core i5-1335U | 8GB | 512GB | Intel UHD Graphics | 14 inch FHD | Windows 11 | Đen) - HÀNG CHÍNH HÃNG tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,13450000,13450000,13450000,0,0,,0,0,availability,89,20,17826,Asus,laptop-asus-expertbook-b1-b1402cva-nk0062w-intel-core-i5-1335u-8gb-512gb-intel-uhd-graphics-14-inch-fhd-windows-11-den-hang-chinh-hang-p276365776,laptop-asus-expertbook-b1-b1402cva-nk0062w-intel-core-i5-1335u-8gb-512gb-intel-uhd-graphics-14-inch-fhd-windows-11-den-hang-chinh-hang-p276365776.html?spid=276365777,https://salt.tikicdn.com/cache/280x280/ts/product/37/1e/be/d354c6cbec1a6a235f8b2e13a1205904.jpg,{"Cấu Hình":["Laptop ASUS ExpertBook B1 B1402CVA-NK0062W (Intel Core i5-1335U" "14 inch FHD"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275853281,1899142267316,Laptop HP Pavilion 15-eg3094TU 8C5L5PA (i5 1335U/ 8GB/ 512GB SSD/15.6 inch FHD/Win11/ Gold/ Vỏ nhôm) - Hàng Chính Hãng,Laptop HP Pavilion 15-eg3094TU 8C5L5PA (i5 1335U/ 8GB/ 512GB SSD/15.6 inch FHD/Win11/ Gold/ Vỏ nhôm) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16799000,16799000,16799000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-pavilion-15-eg3094tu-8c5l5pa-i5-1335u-8gb-512gb-ssd-15-6-inch-fhd-win11-gold-vo-nhom-hang-chinh-hang-p275853281,laptop-hp-pavilion-15-eg3094tu-8c5l5pa-i5-1335u-8gb-512gb-ssd-15-6-inch-fhd-win11-gold-vo-nhom-hang-chinh-hang-p275853281.html?spid=275853282,https://salt.tikicdn.com/cache/280x280/ts/product/40/b6/40/728fec60882330c17ba85c1f56db41b8.png,{"Cấu Hình":["Laptop HP Pavilion 15-eg3094TU 8C5L5PA (i5 1335U/ 8GB/ 512GB SSD/15.6 inch FHD/Win11/ Gold/ Vỏ nhôm) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275793999,8075406411009,Laptop HP Spectre 14-ef0030TU 6K773PA (Core i7 1255U/ 16GB/ 1TB SSD/ Intel Iris Xe Graphics/ 13.5inch 3K2K Touch/ Windows 11 Home/ Xanh đen/ Vỏ nhôm) - Hàng Chính Hãng,Laptop HP Spectre 14-ef0030TU 6K773PA (Core i7 1255U/ 16GB/ 1TB SSD/ Intel Iris Xe Graphics/ 13.5inch 3K2K Touch/ Windows 11 Home/ Xanh đen/ Vỏ nhôm) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,34779000,34779000,51990000,17211000,33,,0,0,availability,89,20,17825,HP,laptop-hp-spectre-14-ef0030tu-6k773pa-core-i7-1255u-16gb-1tb-ssd-intel-iris-xe-graphics-13-5inch-3k2k-touch-windows-11-home-xanh-den-vo-nhom-hang-chinh-hang-p275793999,laptop-hp-spectre-14-ef0030tu-6k773pa-core-i7-1255u-16gb-1tb-ssd-intel-iris-xe-graphics-13-5inch-3k2k-touch-windows-11-home-xanh-den-vo-nhom-hang-chinh-hang-p275793999.html?spid=275794000,https://salt.tikicdn.com/cache/280x280/ts/product/59/a8/30/2ac779dda716e2a5e6b6b3930f06ae54.jpg,{"Cấu Hình":["Laptop HP Spectre 14-ef0030TU 6K773PA (Core i7 1255U/ 16GB/ 1TB SSD/ Intel Iris Xe Graphics/ 13.5inch 3K2K Touch/ Windows 11 Home/ Xanh đen/ Vỏ nhôm) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
249693211,8921278685906,Laptop Asus ExpertBook B1400 B1400CBA (Chip Intel Core i5-1235U | RAM 8GB | SSD 512GB NVMe | 14' Full HD | Bảo mật vân tay | Bảo mật TPM 2.0 | Độ bền chuẩn quân đội US | Win bản quyền) - Hàng Chính Hãng,Laptop Asus ExpertBook B1400 B1400CBA (Chip Intel Core i5-1235U | RAM 8GB | SSD 512GB NVMe | 14' Full HD | Bảo mật vân tay | Bảo mật TPM 2.0 | Độ bền chuẩn quân đội US | Win bản quyền) - Hàng Chính Hãng tại ThuanThienTs giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,14590000,14590000,20999000,6409000,31,,0,0,availability,89,20,17826,Asus,laptop-asus-expertbook-b1400-b1400cba-chip-intel-core-i5-1235u-ram-8gb-ssd-512gb-nvme-14-full-hd-bao-mat-van-tay-bao-mat-tpm-2-0-do-ben-chuan-quan-doi-us-win-ban-quyen-hang-chinh-hang-p249693211,laptop-asus-expertbook-b1400-b1400cba-chip-intel-core-i5-1235u-ram-8gb-ssd-512gb-nvme-14-full-hd-bao-mat-van-tay-bao-mat-tpm-2-0-do-ben-chuan-quan-doi-us-win-ban-quyen-hang-chinh-hang-p249693211.html?spid=249693212,https://salt.tikicdn.com/cache/280x280/ts/product/cb/a0/81/50c36e18c8447d5cad7a62012b110cd4.png,{"Cấu Hình":["RAM 8GB" "Laptop Asus ExpertBook B1400 B1400CBA (Chip Intel Core i5-1235U" "SSD 512GB NVMe"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"ThuanThienTs"},[],2024-12-09
